rule_type,records,answerable_records,no_answer_records,answer_rate,total_gold_spans,avg_gold_spans_per_answerable,max_gold_spans_per_record,avg_answer_chars,avg_context_chars
Affiliate License-Licensee,102,12,90,0.11764705882352941,27,2.25,6,519.4074074074074,46848.186274509804
Affiliate License-Licensor,102,6,96,0.058823529411764705,20,3.3333333333333335,9,653.85,46848.186274509804
Agreement Date,102,93,9,0.9117647058823529,93,1.0,1,17.387096774193548,46848.186274509804
Anti-Assignment,102,72,30,0.7058823529411765,137,1.9027777777777777,10,268.88321167883214,46848.186274509804
Audit Rights,102,38,64,0.37254901960784315,105,2.763157894736842,10,316.3809523809524,46848.186274509804
Cap On Liability,102,44,58,0.43137254901960786,118,2.6818181818181817,9,362.26271186440675,46848.186274509804
Change Of Control,102,26,76,0.2549019607843137,62,2.3846153846153846,11,395.1290322580645,46848.186274509804
Competitive Restriction Exception,102,16,86,0.1568627450980392,27,1.6875,3,389.74074074074076,46848.186274509804
Covenant Not To Sue,102,24,78,0.23529411764705882,44,1.8333333333333333,4,424.79545454545456,46848.186274509804
Document Name,102,102,0,1.0,102,1.0,1,30.54901960784314,46848.186274509804
Effective Date,102,70,32,0.6862745098039216,84,1.2,2,70.71428571428571,46848.186274509804
Exclusivity,102,33,69,0.3235294117647059,78,2.3636363636363638,7,383.03846153846155,46848.186274509804
Expiration Date,102,78,24,0.7647058823529411,83,1.064102564102564,2,223.18072289156626,46848.186274509804
Governing Law,102,83,19,0.8137254901960784,90,1.0843373493975903,4,212.05555555555554,46848.186274509804
Insurance,102,32,70,0.3137254901960784,117,3.65625,17,294.8034188034188,46848.186274509804
Ip Ownership Assignment,102,23,79,0.22549019607843138,61,2.652173913043478,7,462.9672131147541,46848.186274509804
Irrevocable Or Perpetual License,102,13,89,0.12745098039215685,23,1.7692307692307692,7,723.2608695652174,46848.186274509804
Joint Ip Ownership,102,7,95,0.06862745098039216,14,2.0,5,337.35714285714283,46848.186274509804
License Grant,102,50,52,0.49019607843137253,135,2.7,11,434.97777777777776,46848.186274509804
Liquidated Damages,102,14,88,0.13725490196078433,23,1.6428571428571428,4,378.2173913043478,46848.186274509804
Minimum Commitment,102,32,70,0.3137254901960784,88,2.75,9,300.7613636363636,46848.186274509804
Most Favored Nation,102,3,99,0.029411764705882353,3,1.0,1,472.0,46848.186274509804
No-Solicit Of Customers,102,7,95,0.06862745098039216,15,2.142857142857143,6,360.4,46848.186274509804
No-Solicit Of Employees,102,10,92,0.09803921568627451,18,1.8,4,469.3888888888889,46848.186274509804
Non-Compete,102,23,79,0.22549019607843138,59,2.5652173913043477,10,414.91525423728814,46848.186274509804
Non-Disparagement,102,7,95,0.06862745098039216,12,1.7142857142857142,3,426.5833333333333,46848.186274509804
Non-Transferable License,102,22,80,0.21568627450980393,43,1.9545454545454546,8,338.93023255813955,46848.186274509804
Notice Period To Terminate Renewal,102,16,86,0.1568627450980392,18,1.125,2,295.55555555555554,46848.186274509804
Parties,102,102,0,1.0,543,5.323529411764706,19,26.515653775322285,46848.186274509804
Post-Termination Services,102,29,73,0.28431372549019607,82,2.8275862068965516,18,378.5121951219512,46848.186274509804
Price Restrictions,102,0,102,0.0,0,0.0,0,0.0,46848.186274509804
Renewal Term,102,26,76,0.2549019607843137,31,1.1923076923076923,4,383.9032258064516,46848.186274509804
Revenue/Profit Sharing,102,35,67,0.3431372549019608,87,2.4857142857142858,9,332.67816091954023,46848.186274509804
Rofr/Rofo/Rofn,102,17,85,0.16666666666666666,68,4.0,11,413.20588235294116,46848.186274509804
Source Code Escrow,102,1,101,0.00980392156862745,5,5.0,5,437.4,46848.186274509804
Termination For Convenience,102,29,73,0.28431372549019607,41,1.4137931034482758,4,218.26829268292684,46848.186274509804
Third Party Beneficiary,102,6,96,0.058823529411764705,11,1.8333333333333333,4,274.90909090909093,46848.186274509804
Uncapped Liability,102,13,89,0.12745098039215685,16,1.2307692307692308,3,497.125,46848.186274509804
Unlimited/All-You-Can-Eat-License,102,3,99,0.029411764705882353,6,2.0,4,465.5,46848.186274509804
Volume Restriction,102,17,85,0.16666666666666666,35,2.0588235294117645,5,257.0285714285714,46848.186274509804
Warranty Duration,102,10,92,0.09803921568627451,19,1.9,5,384.2631578947368,46848.186274509804
